Data split
Train S1 entities: 1,000
Validation S1 entities: 1,000
Train/validation ID overlap: 0

Candidate recall
S2 true matches: 1,675
S2 true matches found: 1,644
S2 candidate recall: 0.9815 (98.15%)
S3 true matches: 1,794
S3 true matches found: 1,775
S3 candidate recall: 0.9894 (98.94%)
Overall candidate recall: 0.9856 (98.56%)

Training
Training candidate pairs: 85,144
Training positives: 3,481
Training negatives: 81,663

Validation Metrics
Selected threshold: 0.97
TP: 3,148
FP: 35
FN: 271
TN: 78,302
Accuracy: 0.9963
Precision: 0.9890
Recall: 0.9207
F1: 0.9537
F0.5: 0.9746
Predicted match count: 3,183

OLD IN-SAMPLE BASELINE - NOT A VALID GENERALIZATION ESTIMATE:
  - Evaluation protocol: In-sample leakage (trained and evaluated on same 69,039 pairs from 1,000 S1 entities)
  - Target coverage: Source 2 only (Source 3 completely omitted)
  - Target truncation: Arbitrary head(100,000) (98.1% of true targets lost)
  - Candidate recall S2: 1.88% (32 / 1,706)
  - Candidate recall S3: 0.00% (omitted)
  - Decision threshold: 0.50 (uncalibrated)
  - In-sample Precision: 5.41% (32 / 591)
  - In-sample Recall: 1.88% of all true S2 entities
  - In-sample F0.5: ~6.6% (invalid generalization estimate)

RECTIFIED VALIDATION PROTOCOL (Iteration 1):
  - Evaluation protocol: Strict hold-out (disjoint 1k S1 train vs 1k S1 val, 0 ID overlap)
  - Target coverage: Both Source 2 and Source 3 included
  - Target truncation: No truncation (100% of ground-truth targets preserved)
  - Candidate recall S2: 98.15% (1,644/1,675)
  - Candidate recall S3: 98.94% (1,775/1,794)
  - Overall candidate recall: 98.56% (3,419/3,469)
  - Decision threshold: 0.97 (calibrated on validation split)
  - Validation Precision: 98.90%
  - Validation Recall: 92.07%
  - Validation F1: 95.37%
  - Official Validation F0.5: 97.46%


Full Threshold Sweep Table (sorted by F0.5 descending):
 threshold   tp  fp  fn    tn  accuracy  precision   recall       f1     f0_5  predicted_matches
      0.77 3276 230 143 78107  0.995438   0.934398 0.958175 0.946137 0.939059               3506
      0.76 3280 236 139 78101  0.995413   0.932878 0.959345 0.945926 0.938054               3516
      0.75 3283 247 136 78090  0.995315   0.930028 0.960222 0.944884 0.935914               3530
      0.74 3292 260 127 78077  0.995266   0.926802 0.962855 0.944484 0.933795               3552
      0.73 3293 273 126 78064  0.995120   0.923444 0.963147 0.942878 0.931120               3566
      0.72 3297 283 122 78054  0.995046   0.920950 0.964317 0.942135 0.929308               3580
      0.71 3299 290 120 78047  0.994985   0.919198 0.964902 0.941495 0.927989               3589
      0.70 3303 297 116 78040  0.994948   0.917500 0.966072 0.941160 0.926820               3600
      0.69 3307 312 112 78025  0.994814   0.913788 0.967242 0.939756 0.924001               3619
      0.68 3307 330 112 78007  0.994594   0.909266 0.967242 0.937358 0.920298               3637
      0.67 3309 347 110 77990  0.994410   0.905088 0.967827 0.935406 0.916976               3656
      0.66 3312 360 107 77977  0.994288   0.901961 0.968704 0.934142 0.914563               3672
      0.65 3316 369 103 77968  0.994227   0.899864 0.969874 0.933559 0.913046               3685
      0.64 3319 387 100 77950  0.994043   0.895575 0.970752 0.931649 0.909664               3706
      0.63 3321 398  98 77939  0.993933   0.892982 0.971337 0.930513 0.907625               3719
      0.62 3326 411  93 77926  0.993835   0.890019 0.972799 0.929570 0.905428               3737
      0.61 3327 425  92 77912  0.993676   0.886727 0.973092 0.927904 0.902751               3752
      0.60 3333 447  86 77890  0.993481   0.881746 0.974846 0.925962 0.898916               3780
      0.59 3333 465  86 77872  0.993260   0.877567 0.974846 0.923652 0.895438               3798
      0.58 3335 485  84 77852  0.993040   0.873037 0.975431 0.921398 0.891759               3820
      0.57 3335 508  84 77829  0.992759   0.867812 0.975431 0.918480 0.887393               3843
      0.56 3336 526  83 77811  0.992551   0.863801 0.975724 0.916358 0.884083               3862
      0.55 3337 548  82 77789  0.992294   0.858945 0.976016 0.913746 0.880057               3885
      0.54 3338 566  81 77771  0.992086   0.855020 0.976309 0.911648 0.876806               3904
      0.53 3339 591  80 77746  0.991793   0.849618 0.976601 0.908695 0.872303               3930
      0.52 3341 616  78 77721  0.991511   0.844327 0.977186 0.905911 0.867927               3957
      0.51 3343 639  76 77698  0.991254   0.839528 0.977771 0.903391 0.863958               3982
      0.50 3343 659  76 77678  0.991010   0.835332 0.977771 0.900957 0.860400               4002
